subhalo_id,halo_id,cluster_id,x,y,z,vx,vy,vz,stellar_mass,velocity_dispersion,half_mass_radius,metallicity,halo_mass,log_halo_mass,redshift
6353,278,halo_00278,-14.811854905591051,17.066850863777482,29.828085352845303,100.92024460947778,-402.1025448176484,43.66324109839725,433104996529.7408,233.5757331457409,0.0025653598802096427,0.06194524199071356,29765342399115.027,13.473710882728222,0.0
6354,278,halo_00278,-15.053052379550985,17.025524187630833,29.208235739907344,-297.790541594316,-170.2503817657381,-146.5656090966951,456793524306.31226,233.5757331457409,0.0025997404087615447,0.06294278821742066,29765342399115.027,13.473710882728222,0.0
6355,278,halo_00278,-15.476095747745635,16.46167588584352,29.064479548583204,-235.610758358442,41.453225317599234,-228.0858645331546,930139543483.8873,233.5757331457409,0.003105539282172396,0.07791021953569122,29765342399115.027,13.473710882728222,0.0
6356,278,halo_00278,-14.646744247609211,17.116415615629275,30.69904244024752,-55.98321298241018,-180.8347450139724,-345.813750108746,253595326172.07892,233.5757331457409,0.0022440643750206803,0.05275606190571319,29765342399115.027,13.473710882728222,0.0
6357,278,halo_00278,-14.952114757507083,16.879407762705046,29.959386136562674,-147.0869122218888,511.31761320919253,-217.1398803322277,119327255347.80644,233.5757331457409,0.0018585956351004059,0.04207769013671683,29765342399115.027,13.473710882728222,0.0
6358,278,halo_00278,-14.77848156745715,17.183112674919133,29.0776396701753,-43.21481926024849,-94.14690204060636,-186.75803191203357,906868465971.166,233.5757331457409,0.0030859300333506818,0.07732025646322836,29765342399115.027,13.473710882728222,0.0
6359,278,halo_00278,-14.784331510494804,17.072070515152504,29.07497911468582,-259.65584644382733,-279.9993351900778,29.693944506074388,307804437741.3987,233.5757331457409,0.0023554219572700643,0.05591295672709585,29765342399115.027,13.473710882728222,0.0
6360,278,halo_00278,-14.809085597966185,17.115732854488986,28.948442324563494,-69.12600809303966,-323.00888238034554,-176.3579647871881,474643195127.2165,233.5757331457409,0.002624773391198749,0.06367078045323113,29765342399115.027,13.473710882728222,0.0
6361,279,halo_00279,-34.21517082281782,-2.820414320858609,47.03330679780706,-319.7960101901334,-251.94221196011,-527.3787417097133,44813468135.41332,119.33642509749464,0.0014549636351942612,0.03136552507915657,2028112748697.8606,12.307092095028267,0.0
6362,279,halo_00279,-34.342281030528945,-2.567546897148736,45.83728240552142,-245.77717417698636,-308.51639959438216,-655.45341495135,33370956311.29092,119.33642509749464,0.0013515812648391867,0.028710489124181355,2028112748697.8606,12.307092095028267,0.0
6363,279,halo_00279,-34.150684962053184,-2.2508611016303846,47.0538543858553,-253.00898557289426,-187.2613576340599,-320.10690600674474,20048496492.73186,119.33642509749464,0.0011899273650807403,0.024640784941992046,2028112748697.8606,12.307092095028267,0.0
6364,279,halo_00279,-34.76123073405169,-2.4600001300267245,46.55417879805251,-192.09175724724304,31.026580191091284,-282.4670006715192,10978573133.035713,119.33642509749464,0.0010236146073816265,0.020568080596834563,2028112748697.8606,12.307092095028267,0.0
6365,279,halo_00279,-33.80076144462429,-2.6991184825476506,46.982533383563265,-236.94459572665244,-28.86524446052499,-210.13029045088197,53151202802.4837,119.33642509749464,0.0015183723070591839,0.03301291888155253,2028112748697.8606,12.307092095028267,0.0
6366,280,halo_00280,31.5962809331843,28.997667948159314,35.19474163469209,178.58435050323268,-42.935210029579395,-126.20466181555977,179081315551.23074,156.87893453941138,0.0020571339376017177,0.047527511816543806,6057013260315.181,12.782258524443458,0.0
6367,280,halo_00280,30.927392353274804,29.224900914721136,35.509533257082914,-28.052475506565436,94.5113308543686,-381.569590425642,164243372665.30432,156.87893453941138,0.002013130661959086,0.04631016752244032,6057013260315.181,12.782258524443458,0.0
6368,280,halo_00280,31.207140741279698,29.18499068456301,35.562632194922315,-8.39321592732238,-152.45448422322335,-74.66210606183884,110298351847.43488,156.87893453941138,0.0018223939113069195,0.04109610880588314,6057013260315.181,12.782258524443458,0.0
6369,280,halo_00280,31.251006274154182,29.088675940221677,35.951070912923655,-127.03494407562471,-148.04825570869326,-133.9648107230521,86824277552.34378,156.87893453941138,0.0017165651635273444,0.03824919938775822,6057013260315.181,12.782258524443458,0.0
6370,280,halo_00280,31.296584845833998,29.244379618620513,34.95623175151077,-33.43760529337239,-355.56662004144295,-252.98134629030181,24157531751.197647,156.87893453941138,0.0012467033881494913,0.026058281022571093,6057013260315.181,12.782258524443458,0.0
6371,280,halo_00280,30.77923946357428,28.97802051931973,35.111128970435274,148.27934592441494,-53.4726290173885,-83.6315200390032,177552860485.2429,156.87893453941138,0.002052730420301751,0.047405452640513,6057013260315.181,12.782258524443458,0.0
6372,280,halo_00280,31.202393087043788,29.199522178907035,35.663305284923226,55.71044734776611,-350.03555900134785,-172.95408143430004,152604327547.87656,156.87893453941138,0.001976476761044055,0.04530019281222407,6057013260315.181,12.782258524443458,0.0
6373,280,halo_00280,31.169510035982295,29.11489329550967,35.451267268365626,307.39715096515755,-148.1151095733079,-229.96913343152343,119394537073.29094,156.87893453941138,0.0018588575683215064,0.04208480628400185,6057013260315.181,12.782258524443458,0.0
6374,280,halo_00280,31.137064147676664,29.098353384056107,35.64525964966321,103.47144195126117,-187.92482735404147,10.903513850780342,134629765961.24489,156.87893453941138,0.0019155137451871635,0.04362870505907598,6057013260315.181,12.782258524443458,0.0
6375,280,halo_00280,31.226466095349778,29.181725064908132,35.43258242657155,46.69814411118972,-225.7218894704426,-248.514946729121,119079051692.62308,156.87893453941138,0.0018576283990479835,0.04205141420677628,6057013260315.181,12.782258524443458,0.0
6376,280,halo_00280,31.212489670321762,29.19123464276029,35.564425213782684,66.37663302309804,-121.6423589581199,-139.99458476126227,79578509734.3333,156.87893453941138,0.001679573255052838,0.03726222090894145,6057013260315.181,12.782258524443458,0.0
6377,280,halo_00280,31.215637941473684,29.189573826642377,35.54239528834699,-139.45545764565338,-445.7929502759274,-298.34354269923523,68457316730.576904,156.87893453941138,0.001617539772818136,0.035616886915391985,6057013260315.181,12.782258524443458,0.0
6378,281,halo_00281,9.46553450570957,17.70848896804173,28.57413171616446,261.47399214267097,-1.8402075298370875,103.29852677625315,117524148511.01622,142.04252225277924,0.0018515343702831036,0.0418859268232396,4070741286243.872,12.609673501906045,0.0
6379,281,halo_00281,9.186945223084352,17.809418144610483,28.140075285837845,75.53609876845871,-110.35581013561163,158.702955266858,118771562257.55977,142.04252225277924,0.0018564280303682824,0.042018808801995704,4070741286243.872,12.609673501906045,0.0
6380,281,halo_00281,8.925255154956266,18.071797434309985,28.621587126620415,289.721530238829,-209.2147600559394,190.52942405996552,52072383769.55295,142.04252225277924,0.0015106082938357987,0.032810453520979645,4070741286243.872,12.609673501906045,0.0
6381,281,halo_00281,9.622016609890194,18.049949854308643,27.712532661727096,103.75544421381103,-224.5818710620198,202.0932004063755,126133348724.9427,142.04252225277924,0.0018845492061820416,0.04278376237392044,4070741286243.872,12.609673501906045,0.0
6382,281,halo_00281,9.463254964104818,18.540492741772248,28.668762165273176,277.30440633280125,-76.4385687301603,162.66500578829513,118204479788.97522,142.04252225277924,0.0018542081430026626,0.041958521499429066,4070741286243.872,12.609673501906045,0.0
6383,281,halo_00281,9.63811148241544,17.64669780027202,27.132546364250853,315.23218417509685,-165.87695914021896,247.40504179051965,100336837305.63254,142.04252225277924,0.0017797749993367254,0.039945523576792576,4070741286243.872,12.609673501906045,0.0
6384,281,halo_00281,9.340644654920638,17.527221733558594,28.049949707751516,331.42770052828854,-149.39500407158795,315.2307029566906,113036126477.53265,142.04252225277924,0.001833598802573382,0.04139950759597515,4070741286243.872,12.609673501906045,0.0
6385,281,halo_00281,9.401459678878918,17.863458560083703,27.37343454439756,51.109068146465205,-285.8650092653249,129.6675226198034,97395238209.64021,142.04252225277924,0.0017665845626888604,0.03959052974420344,4070741286243.872,12.609673501906045,0.0
6386,281,halo_00281,8.693198566648807,18.09002134877259,27.389418124732785,161.8762526316381,-232.84473756742233,-53.64146226792954,77379936911.90868,142.04252225277924,0.001667850397629987,0.03695034579643754,4070741286243.872,12.609673501906045,0.0
6387,281,halo_00281,9.066204850729319,20.716799446523495,28.44104558698151,-5.71504492982217,-163.19566820734843,17.59047339197025,101582263322.3006,142.04252225277924,0.001785272319122061,0.04009362842516664,4070741286243.872,12.609673501906045,0.0
6388,281,halo_00281,9.388536363484162,17.848234945056266,27.95946291371476,261.0669670194085,-111.93017477783121,224.272156148195,81005798273.32707,142.04252225277924,0.001687054165582,0.03746147105908549,4070741286243.872,12.609673501906045,0.0
6389,281,halo_00281,9.378792235640427,17.929146764084546,28.02639430704313,203.40796953655678,-313.48335880880643,15.652455344442203,58352998496.36997,142.04252225277924,0.0015542318137733533,0.033950716872292834,4070741286243.872,12.609673501906045,0.0
6390,282,halo_00282,-21.49290787350284,37.156896170091514,-0.5586154667735619,121.34692323747278,67.61222399034511,95.13578820770113,2129447301.1634064,57.76978309567984,0.0006793079922107865,0.01257505996501571,111378905979.5665,11.046802947712738,0.0
6391,282,halo_00282,-21.568622375475847,37.283474774840045,-1.5321716253354105,87.02505520704155,50.75036614866721,120.02995215424076,2130926716.25098,57.76978309567984,0.0006794259473221027,0.012577680252195671,111378905979.5665,11.046802947712738,0.0
6392,282,halo_00282,-21.105136485952084,37.55927617425598,-1.3287382076831946,49.87575721298089,69.72406571978266,26.87893001016836,3438245841.372309,57.76978309567984,0.0007657451090892395,0.014518811727572039,111378905979.5665,11.046802947712738,0.0
6393,283,halo_00283,-44.59557729943835,-1.8830597639890632,16.81635273204106,405.11264230518725,112.58764631173793,-188.45391616839726,78342992745.95567,134.91530808514753,0.0016730157883894322,0.0370877121001665,3313179135289.766,12.520244917730636,0.0
6394,283,halo_00283,-43.71975895905292,-2.484932918059149,16.36514899564004,538.7569104803296,144.08354859298558,386.85080786056017,51187498576.06622,134.91530808514753,0.0015041494067681985,0.03264218093725728,3313179135289.766,12.520244917730636,0.0
6395,283,halo_00283,-43.54352935289565,-2.277105045293804,16.604345103482924,222.60357525313492,-132.1722538517164,-164.9587413417167,39467609219.30725,134.91530808514753,0.001409484177204051,0.030192720140695434,3313179135289.766,12.520244917730636,0.0
6396,283,halo_00283,-43.436489674052545,-2.225267381454121,16.499119364542512,477.0949385324833,-127.036549871562,139.2784864240447,42059222546.70235,134.91530808514753,0.0014320735059343169,0.03077431308813645,3313179135289.766,12.520244917730636,0.0
6397,283,halo_00283,-43.48191640161471,-2.226494497278472,16.50637789196881,138.13462242014546,-72.46404899622374,-56.560408568134676,53925197746.99872,134.91530808514753,0.0015238700606477282,0.03315641139322925,3313179135289.766,12.520244917730636,0.0
6398,283,halo_00283,-43.41074039892854,-2.209088099130106,16.35342689602151,189.5026704812027,-170.4018182127191,-153.3278805031176,24067153527.279274,134.91530808514753,0.001245535706137435,0.026028995851123313,3313179135289.766,12.520244917730636,0.0
6399,283,halo_00283,-43.412484034372774,-2.5907945098094705,16.47998103877529,137.1539910679666,-56.32372293170425,-81.52548842214007,33461743925.370182,134.91530808514753,0.001352499592207337,0.028733899409317098,3313179135289.766,12.520244917730636,0.0
6400,283,halo_00283,-43.56420613372715,-2.2425234886250034,16.512818763056003,497.74208993411247,93.96384644914232,-253.56037931600233,57087993009.76504,134.91530808514753,0.0015457391039271156,0.033728220483697,3313179135289.766,12.520244917730636,0.0
6401,283,halo_00283,-43.33408427163199,-2.313425352059152,15.74349271037312,214.0650332145089,-36.09613130118775,8.120829944943882,64084019682.46087,134.91530808514753,0.0015910632194433628,0.03491844692075567,3313179135289.766,12.520244917730636,0.0
6402,284,halo_00284,12.665474744586508,34.63541924386996,-46.164857683500635,32.65553703984878,301.1015540080801,-371.51669757195367,1715500796839.246,303.9859525068718,0.003619076230940973,0.09361539474152437,85391385382565.45,13.931414059570425,0.0
6403,284,halo_00284,12.699845063647594,34.32766712670827,-46.2194590945205,410.52689942000444,-93.77200795497568,-448.5900502648854,1241259367671.4749,303.9859525068718,0.003337840921673958,0.0849549634529708,85391385382565.45,13.931414059570425,0.0
6404,284,halo_00284,12.296590794948447,34.960298964033676,-46.39721879782485,455.45963445611454,-97.67895748143955,365.53551250716896,1281529771343.9734,303.9859525068718,0.00336459019470051,0.08577260605855429,85391385382565.45,13.931414059570425,0.0
6405,284,halo_00284,12.295859586219356,34.13969643603562,-46.21814557679484,545.9384176053097,50.00996756330754,423.5983024584573,1811045270796.8354,303.9859525068718,0.003668447655985335,0.09514999890469404,85391385382565.45,13.931414059570425,0.0
6406,284,halo_00284,12.792230767124794,34.2371229756369,-45.95033680494005,142.1112044117748,-7.629922967704985,-374.3182612005544,1530049087117.3132,303.9859525068718,0.003517032171899031,0.09045688015105295,85391385382565.45,13.931414059570425,0.0
6407,284,halo_00284,12.741407887020985,34.471830724854605,-46.176726032504035,-256.5113079544561,554.9843428460307,693.0620433041382,2048207945868.5286,303.9859525068718,0.0037830624592415036,0.09872842518558289,85391385382565.45,13.931414059570425,0.0
6408,284,halo_00284,12.757286029241826,34.29523183305333,-46.0856885494978,319.9900355437877,-123.3120410295327,132.5513271414211,2109590909667.1663,303.9859525068718,0.003811093128103299,0.09960691037463985,85391385382565.45,13.931414059570425,0.0
6409,284,halo_00284,12.73993155471501,34.1992231596618,-45.89231919144949,-135.42916961477073,-66.28179917387475,156.75947460455347,2303118684379.807,303.9859525068718,0.003895642360755121,0.10226449810291971,85391385382565.45,13.931414059570425,0.0
6410,284,halo_00284,12.709224287099214,34.346351912985114,-45.8351861438249,-169.41423575897394,-198.3333337970808,393.9063719907226,1033188575859.5371,303.9859525068718,0.003188195165297911,0.08040515144971419,85391385382565.45,13.931414059570425,0.0
6411,284,halo_00284,12.504509942999514,34.43405605479873,-45.846247928156224,-68.69955864684519,-158.96382694073645,39.340546858346414,2281179857061.116,303.9859525068718,0.003886331851807204,0.10197127606670031,85391385382565.45,13.931414059570425,0.0
6412,284,halo_00284,12.77958440190829,34.33864581392009,-45.92332788659341,-170.91045365295375,-243.93233437545513,-123.3968516298009,2299321223254.6133,303.9859525068718,0.003894035549697855,0.10221388371912465,85391385382565.45,13.931414059570425,0.0
